,body,actual_queue,actual_priority,predicted_queue,predicted_priority,predicted_confidence,parse_successful
0,"We are experiencing a significant performance slowdown during peak hours. This may be related to the recent deployment, which could have impacted database queries and server load balancing. Although we rolled back the deployment and optimized the queries, the issue still persists. Please help us resolve this matter.",Technical Support,high,Technical Support,high,0.92,True
1,Require support in implementing Mailchimp and TensorFlow for advanced digital marketing initiatives. Can you offer comprehensive instructions for integration?,Technical Support,medium,Product Support,low,0.92,True
2,"Customer Support, I am submitting a request to update the product integration to ensure compatibility across the listed software and hardware, which will enhance SaaS scalability. The current integration is outdated and causing workflow issues. I would like to request an update to the latest version to guarantee smooth compatibility. An update would enable our team to work more efficiently and effectively. I would appreciate it if you could look into this matter and provide a solution as soon as possible. Thank you for your time and assistance.",Sales and Pre-Sales,low,Product Support,high,0.92,True
3,"Dear Customer Support, I am writing to request guidance on securing medical data in an integration with TYPO3 and SAP ERP. Given the critical nature of medical data security, I wish to ensure that our integration is fully compliant with all applicable regulations. Could you please share any best practices or advice you have on this topic? Specifically, I am interested in learning about the encryption techniques used by TYPO3 and SAP ERP, as well as any additional security measures that can be implemented to safeguard sensitive medical information. Additionally, I would like to understand any potential vulnerabilities or risks associated with this integration and how to mitigate them. Furthermore, I am curious if there are any specific configuration settings or patches that should be applied to ensure the security of the integrated system. I look forward to your response and appreciate your assistance in ensuring the security and integrity of our medical data. Thank you for your time and effort. Best regards, [Your Name]",Technical Support,high,Product Support,high,0.92,True
4,Seeking Assistance,Returns and Exchanges,medium,General Inquiry,low,0.0,True
5,Please revise strategies to improve engagement.,Product Support,medium,General Inquiry,low,0.56,True
6,"Dear Customer Support,<br>We are facing data analytics tool integration failures that are impacting our investment optimization processes. The problem might be related to compatibility issues with our existing software and hardware. Despite our efforts to troubleshoot the connection, the issue still persists. We would greatly appreciate your assistance in resolving this matter as soon as possible. Please inform us of the next steps to address the issue. Thank you for your support.",Customer Service,medium,Technical Support,high,0.92,True
7,"Customer Support,<br>The marketing agency is encountering inconsistent digital engagement metrics across different platforms. <br>We suspect this inconsistency might be due to recent software updates and integration issues. <br>Our team has already analyzed the data sources and reviewed campaign settings to identify any discrepancies. <br>However, we need your assistance to resolve this issue. <br>Could you please provide more details on the specific platforms and software updates involved? This will guide our next steps in resolving the discrepancy and ensuring consistent metrics across all platforms?",Product Support,medium,Product Support,medium,0.92,True
8,"Connectivity problems led to data delays, impacting investment evaluations. Devices were rebooted and software was updated.",Human Resources,high,Technical Support,medium,0.62,True
9,"Our recent campaign has been hampered by digital strategy tools that have malfunctioned, resulting in delays in our brand growth metrics. This issue might be due to compatibility problems arising from recent software updates to our existing systems. We have already tried reinstalling the applications and verifying system compatibility, but these steps did not resolve the problem. We require your assistance to resolve this issue and get our campaign back on track.",Human Resources,medium,Technical Support,high,0.92,True
10,Seeking support from the customer service team regarding data analytics and its benefits for enhancing investment strategies within a financial firm. Interested in understanding the specific advantages and potential applications of data analytics in this context to assist in making informed investment decisions and driving business growth.,Customer Service,low,Customer Service,low,0.78,True
11,Is it possible to offer data analytics solutions that could optimize investment decisions? This would greatly assist in making informed choices. Thank you for your help.,Sales and Pre-Sales,high,Sales and Pre-Sales,low,0.92,True
12,"The digital marketing campaign was unexpectedly stopped, which is affecting the brand growth plans. A server outage might have caused the interruption. Restarting the affected applications and confirming internet connectivity did not resolve the issue. Could you please investigate and provide a solution as soon as possible?",Technical Support,high,Technical Support,high,0.92,True
13,"Customer support team, requesting an update on digital marketing strategies to boost brand development within our diverse product range. Our existing strategies are not producing the expected outcomes, so we require innovative approaches to remain competitive. We would be grateful if you could share new ideas and suggestions to improve our online visibility and expand our audience. Thank you for your time and assistance.",Returns and Exchanges,low,General Inquiry,medium,0.92,True
14,"Hello Customer Support, I am reaching out to inquire about the billing process for our software subscription. Could you please provide a detailed explanation of how the billing cycle works, including the frequency of payments and any potential additional fees? I would greatly appreciate it if you could clarify the process for upgrading or downgrading the subscription and whether there are any penalties for canceling early. Additionally, could you let me know about any discounts available for long-term commitments or bulk subscriptions? I am keen to learn more about this.",Billing and Payments,low,Billing and Payments,low,0.92,True
15,Request to integrate smart devices software to improve project management functionalities.,IT Support,medium,Product Support,low,0.92,True
16,"Could you please inquire about the investment analytics tools that optimize PC cases and robotic vacuum cleaners? I would greatly appreciate detailed information about the features of these tools to assist in making informed investment decisions. Specifically, could you provide details on tools that are particularly well-suited for optimizing PC cases and robotic vacuum cleaners? Thank you for your time and assistance. I look forward to hearing back soon.",Billing and Payments,high,Product Support,low,0.92,True
17,"Dear Customer Support, I am reporting an issue with CCleaner 5.82. The software has malfunctioned, which may be related to recent Windows updates that have affected its compatibility. Despite reinstalling CCleaner and updating Windows, the issue continues. Various troubleshooting steps have been attempted, but the problem still persists. I would greatly appreciate your assistance in resolving this matter. Could you please inform me of the next steps? Thank you for your support.",IT Support,low,Product Support,medium,0.92,True
18,"Customer Support, seeking detailed information on digital marketing strategies and packages that could assist in brand growth. Could you provide details on the services offered and how they benefit a business? I am particularly interested in learning about the approach to social media marketing, search engine optimization, and content creation. Additionally, could you share some examples of successful campaigns managed in the past? I would appreciate any information provided, including pricing details for the packages. Thank you for your time and consideration.",Customer Service,low,Sales and Pre-Sales,low,0.92,True
19,"Currently facing connectivity problems that are impacting various services. This might be due to a network configuration error or system overload. So far, I have rebooted the Google Nest WiFi Router and checked the service status of the affected products, but no resolution has been found. I would greatly appreciate your help in resolving this issue as soon as possible.",Service Outages and Maintenance,high,Technical Support,high,0.92,True
20,"The metrics for the digital campaign are not being tracked accurately. This could be due to an incorrect setup of the API integration. I have already checked the API credentials and refreshed the dashboard, but the issue still exists. I would greatly appreciate your help in addressing this to ensure that we have accurate campaign metrics for our decision-making. Could you please guide me on the next steps to troubleshoot or resolve this issue?",Customer Service,medium,Product Support,high,0.92,True
21,"Dear Customer Support,\n\nI am submitting a report regarding a recurring problem that impacts several connected devices on my network, including webcams, projectors, RAM modules, routers, MacBooks, and various IoT gadgets. These devices are facing sporadic disconnections accompanied by notably slow network performance. The issue continues despite attempts to reboot the affected equipment as well as the primary mesh router.\n\nBased on my observations, the root cause might be related to instability within the mesh network.",IT Support,medium,IT Support,medium,0.92,True
22,"Requesting an update on the product's compatibility and integration features. The product currently performs well with specific software tools. We would greatly appreciate it if you could look into updating the features to improve performance, as this would significantly enhance our experience with the product. Please let us know your plans to address this issue. We look forward to hearing from you soon.",Returns and Exchanges,medium,Product Support,low,0.92,True
23,I would like to gain more insight into utilizing AI-driven portfolio optimization with H2O.ai to enhance investment analysis and data visualization. Could you provide details on how this technology can be utilized to improve investment decision-making?,Technical Support,high,Product Support,low,0.92,True
24,I am contacting you to seek detailed information about your digital marketing strategy consultation services. Could you kindly share what services you offer and how they might be advantageous for enhancing my business?,Returns and Exchanges,low,Sales and Pre-Sales,low,0.95,True
25,"The hospital's system is currently facing data security challenges, which may be related to the recent Malwarebytes update. Despite conducting comprehensive system scans and updating security protocols, the issues continue to persist. Urgent support is needed to secure medical data and prevent potential breaches. A prompt solution is essential to ensure the integrity and safety of patient information.",Technical Support,medium,Technical Support,high,0.92,True
26,"Customer Support, seeking assistance in securing Kubernetes for medical data compliance in hospital environments. Hospitals manage sensitive patient data, necessitating strict security compliance measures. Would appreciate guidance on practices for implementing Kubernetes in such environments to ensure confidentiality, integrity, and availability of medical data. Specifically, interested in learning about network policies, access controls, and data encryption methods. Could you provide resources or documentation?",Technical Support,high,Product Support,medium,0.92,True
27,"The data analytics system is facing sporadic outages. Recent modifications to MongoDB and PHP might be the cause. After restarting the services and reviewing the logs, the root cause has not been identified yet.",Service Outages and Maintenance,medium,Technical Support,high,0.92,True
28,"The recent campaign experienced reduced engagement even with digital strategies in place. This might be because of targeting issues or content misalignment. After analyzing the audience data, we adjusted the marketing materials to enhance relevance. We hope to see improved results soon.",Returns and Exchanges,low,General Inquiry,low,0.78,True
29,"Noticed a sudden drop in system performance during peak usage times. This might be due to an increase in user load or inefficient queries. After restarting the server and optimizing database indexes, there was no significant improvement.",Technical Support,high,Technical Support,high,0.92,True
30,"The digital ad campaign has not performed optimally, resulting in reduced engagement and brand visibility. There might be inaccuracies in the targeting. We have modified the audience settings and boosted posts, but the results are still not satisfactory. We need your assistance to improve the campaign's performance and increase brand visibility.",General Inquiry,high,General Inquiry,medium,0.78,True
31,A user has reported intermittent login difficulties with the project management SaaS application following recent server maintenance.,Technical Support,medium,Technical Support,high,0.92,True
32,"I am seeking information on digital strategies to improve brand visibility for our products. Could you provide details on the services you offer and how they can benefit our business? I would greatly appreciate any information you can provide regarding your approach to increasing brand visibility, including relevant case studies and testimonials. I look forward to hearing from you soon.",Returns and Exchanges,medium,Sales and Pre-Sales,low,0.92,True
33,"Dear <name>, you have contacted our support team to learn more about integrating osCommerce and Asana into your current project management SaaS. To ensure a detailed and customized approach, could you please share specifics about your workflow and the customizations you require? We are ready to walk you through the integration process, address any potential hurdles, and highlight the advantages. Moreover, we can explore customizing the integration to align with your unique needs. Let's schedule a call at <tel_num> to delve deeper into your requirements, at a time that suits you.",IT Support,medium,Product Support,low,0.92,True
34,The investment optimization software terminates unexpectedly during data analysis.,Technical Support,high,Product Support,medium,0.62,True
35,Please provide comprehensive billing information and payment options for Nuendo H2O.ai products utilized.,Billing and Payments,low,Product Support,low,0.92,True
36,"We are seeking to understand the digital strategies utilized by your organization to boost brand development. Could you please share comprehensive details about the digital approaches your company employs to promote brand growth? Any relevant data, case studies, or examples would be highly valuable. This information will help us better grasp the strategies' advantages and enable us to make informed decisions regarding potential collaborations.",Human Resources,low,Sales and Pre-Sales,low,0.92,True
37,Several devices are experiencing improper functionality,Service Outages and Maintenance,high,Technical Support,medium,0.56,True
38,"The investment optimization system has encountered a problem with data analysis, causing it to crash.",IT Support,high,Technical Support,high,0.92,True
39,I am keen to gain more insight into your digital strategies for brand enhancement and development services. Could you kindly furnish more details on the services you provide?,Customer Service,low,Sales and Pre-Sales,low,0.95,True
40,A significant service disruption has impacted medical data security and hospital operations. It may have resulted from compatibility issues or system failures. Efforts to reboot affected devices and update software were unsuccessful. We kindly request your assistance in resolving this matter as soon as possible to prevent further disruptions to services.,Service Outages and Maintenance,high,Service Outages and Maintenance,high,0.92,True
41,Seeking support in implementing digital strategies to enhance brand growth through the use of Cisco Webex Meetings. Would appreciate detailed information on how to effectively utilize the platform to boost our brand's online presence and engagement. Looking forward to your guidance and resources to help us maximize the potential of Cisco Webex Meetings for our business.,Customer Service,low,Product Support,low,0.92,True
42,Request for integrating Monday.com and Jenkins to boost project tracking and management efficiency. The integration aims to streamline workflows and improve productivity. Guidance on how to proceed with the integration would be greatly appreciated.,IT Support,high,Product Support,low,0.92,True
