,body,actual_should_escalate,actual_escalation_reason,predicted_final_status,predicted_final_reason,top_distance,predicted_should_escalate,predicted_queue,predicted_priority,final_output
0,"We are experiencing a significant performance slowdown during peak hours. This may be related to the recent deployment, which could have impacted database queries and server load balancing. Although we rolled back the deployment and optimized the queries, the issue still persists. Please help us resolve this matter.",True,3,escalate,high_priority_outage,3.5883717330008336e-13,True,Technical Support,high,
1,Require support in implementing Mailchimp and TensorFlow for advanced digital marketing initiatives. Can you offer comprehensive instructions for integration?,False,,auto_send,,0.015439413487911224,False,Product Support,low,"To assist you with integrating Mailchimp and TensorFlow for your digital marketing efforts, could you please provide more details about your existing setup, specific needs, and objectives for the integration? Additionally, sharing information about your current workflow and email campaigns would help us better understand your requirements and provide more tailored guidance."
2,"Customer Support, I am submitting a request to update the product integration to ensure compatibility across the listed software and hardware, which will enhance SaaS scalability. The current integration is outdated and causing workflow issues. I would like to request an update to the latest version to guarantee smooth compatibility. An update would enable our team to work more efficiently and effectively. I would appreciate it if you could look into this matter and provide a solution as soon as possible. Thank you for your time and assistance.",True,3,escalate,high_priority_outage,0.027951769530773163,True,Product Support,high,
3,"Dear Customer Support, I am writing to request guidance on securing medical data in an integration with TYPO3 and SAP ERP. Given the critical nature of medical data security, I wish to ensure that our integration is fully compliant with all applicable regulations. Could you please share any best practices or advice you have on this topic? Specifically, I am interested in learning about the encryption techniques used by TYPO3 and SAP ERP, as well as any additional security measures that can be implemented to safeguard sensitive medical information. Additionally, I would like to understand any potential vulnerabilities or risks associated with this integration and how to mitigate them. Furthermore, I am curious if there are any specific configuration settings or patches that should be applied to ensure the security of the integrated system. I look forward to your response and appreciate your assistance in ensuring the security and integrity of our medical data. Thank you for your time and effort. Best regards, [Your Name]",False,,escalate,high_priority_outage,0.04454800486564636,True,Product Support,high,
4,Seeking Assistance,False,,auto_send,,8.780959358072049e-13,False,General Inquiry,low,"To better understand your requirements, could you please share details about the particular issues or concerns you're facing? We can provide relevant guidance and support."
5,Please revise strategies to improve engagement.,False,,auto_send,,0.2042284905910492,False,General Inquiry,low,"Dear valued customer, we appreciate your interest in enhancing engagement. To improve your online presence, we recommend utilizing social media contests, influencer marketing, and user-generated content. Additionally, optimizing your email marketing and ensuring a mobile-friendly website can significantly enhance user experience. For a tailored approach, could you please share details about your current online presence and specific objectives? We'd be happy to schedule a call to discuss these strategies further and determine the most effective plan for your brand."
6,"Dear Customer Support,<br>We are facing data analytics tool integration failures that are impacting our investment optimization processes. The problem might be related to compatibility issues with our existing software and hardware. Despite our efforts to troubleshoot the connection, the issue still persists. We would greatly appreciate your assistance in resolving this matter as soon as possible. Please inform us of the next steps to address the issue. Thank you for your support.",False,,escalate,high_priority_outage,0.109528087079525,True,Technical Support,high,
7,"Customer Support,<br>The marketing agency is encountering inconsistent digital engagement metrics across different platforms. <br>We suspect this inconsistency might be due to recent software updates and integration issues. <br>Our team has already analyzed the data sources and reviewed campaign settings to identify any discrepancies. <br>However, we need your assistance to resolve this issue. <br>Could you please provide more details on the specific platforms and software updates involved? This will guide our next steps in resolving the discrepancy and ensuring consistent metrics across all platforms?",False,,auto_send,,3.2946635328788554e-13,False,Product Support,medium,"We are currently examining the issue of inconsistent digital engagement metrics. To better assist you, could you please provide details on the specific platforms and the software updates that are involved? This information will guide our next steps in resolving the discrepancy and ensuring consistent metrics across all platforms. Please schedule a call at your convenience."
8,"Connectivity problems led to data delays, impacting investment evaluations. Devices were rebooted and software was updated.",True,3,auto_send,,0.0022181891836225986,False,Product Support,medium,"We apologize for the network disruptions affecting your investment analysis. As the devices have already been restarted and the software updated, please inform us if the issue continues so we can assist further or escalate troubleshooting procedures."
9,"Our recent campaign has been hampered by digital strategy tools that have malfunctioned, resulting in delays in our brand growth metrics. This issue might be due to compatibility problems arising from recent software updates to our existing systems. We have already tried reinstalling the applications and verifying system compatibility, but these steps did not resolve the problem. We require your assistance to resolve this issue and get our campaign back on track.",True,3,escalate,high_priority_outage,3.265567341276948e-13,True,Product Support,high,
